[7.144294613681268e-07, 0.002496963134035468, 0.00026989661273546517, 0.002419276861473918, 0.00022929695842321962, 0.028450101613998413, 3.5000124626094475e-05, 0.8531404733657837, 2.0339674389191487e-09, 0.1129581481218338, 0.15883104503154755, 0]
[8.347423090526718e-07, 2.9431529213752583e-08, 4.912457640671164e-08, 1.0249617332647176e-07, 0.0001781663449946791, 0.00022251156042329967, 5.081872075929361e-11, 0.9995982050895691, 9.48276593153944e-15, 8.122168537738617e-08, 0.00040189296123571694, 1]
[9.34234947180812e-08, 3.0495939995489607e-07, 0.0003952189290430397, 1.849459613234572e-10, 7.234701371316987e-08, 6.866525836812798e-08, 9.992733248509467e-05, 1.174442765261574e-10, 9.831230585177764e-08, 0.9995040893554688, 0.0004960260121151805, 1]
[3.9036063270714294e-10, 6.770346544678063e-14, 4.6276260601274544e-10, 3.1341254461483836e-13, 9.274705092821023e-08, 1.5661715258019626e-09, 1.314658746313013e-14, 0.9999998807907104, 4.1015724824047735e-20, 1.1946463783496508e-12, 1.1920928244535389e-07, 0]
[0.00010719640704337507, 0.00016924506053328514, 0.0006262196111492813, 9.806126763578504e-05, 3.950312432721148e-08, 0.9989004135131836, 7.308416094531367e-09, 1.0146804925170727e-05, 1.8415493130419236e-08, 8.861580863595009e-05, 8.684163093566895, 0]
[8.91941599547863e-05, 5.584832596383649e-09, 2.1183592975260913e-18, 3.897797950830513e-14, 1.3873385107388003e-08, 2.2317010842402493e-14, 6.263560490761785e-17, 0.9999071359634399, 3.6492817798716715e-06, 4.397499031583152e-11, 9.285972191719338e-05, 1]
[7.451191053053918e-11, 0.0010255093220621347, 4.314563897128698e-12, 1.3926024848842644e-06, 8.688960195877421e-14, 1.5166833040132152e-14, 1.4170689155434957e-07, 1.2596844953857017e-13, 4.593203530196821e-13, 0.99897301197052, 0.0010275328531861305, 0]
[1.4352511243487243e-05, 0.9999856948852539, 3.375957807982789e-16, 3.577655741837596e-17, 7.542452990297321e-14, 2.422404886210077e-19, 8.092640036736481e-22, 6.632745703583423e-14, 1.2288341177946194e-10, 2.73795916494457e-11, 1.4305012882687151e-05, 1]
[3.9721250288948795e-08, 5.2297593356342986e-05, 0.00038595989462919533, 3.882866792537243e-07, 0.9994226694107056, 1.7596630641492084e-07, 0.00013424250937532634, 2.721468774780078e-07, 2.0261333943949467e-08, 3.916249625035562e-06, 0.0005775213940069079, 1]
[7.609426393173635e-05, 0.999923825263977, 4.1076862777097295e-17, 7.680524188787572e-17, 8.219830149869267e-09, 8.793561606008036e-21, 2.161902308309648e-15, 1.5717127252456997e-11, 4.542837980792136e-11, 1.3515045793610625e-07, 7.617183291586116e-05, 1]
[0.31279176473617554, 8.627540955785662e-05, 0.24092808365821838, 0.4037948250770569, 0.03182993456721306, 0.0010588397271931171, 0.0032972239423543215, 0.006212884560227394, 2.2620760375957616e-07, 2.079001193422414e-09, 5.714674472808838, 0]
[4.4043594016329735e-07, 1.1764055670937523e-05, 0.0012715246994048357, 2.440186335661565e-06, 0.5470984578132629, 6.0004576880601235e-06, 0.45150113105773926, 0.00010822047624969855, 2.4563478421418816e-12, 8.25900858814066e-09, 0.6031264662742615, 0]
[1.2889539695998264e-12, 9.988064195165514e-12, 2.6235269512397963e-10, 5.547935870708898e-06, 6.422955607376934e-07, 0.9999938011169434, 7.967858144108941e-12, 1.0341595357843403e-09, 2.706351743767826e-18, 4.3627108219437827e-13, 6.198863957251888e-06, 1]
[6.468982860496908e-08, 3.736305487223035e-08, 0.03505241498351097, 8.841986864904783e-11, 0.9647986888885498, 2.9096585141275e-09, 0.00013210091856308281, 1.6654437786201015e-05, 3.4403938872989142e-18, 3.0357064518399257e-12, 11.00283432006836, 0]
[0.0003719734086189419, 1.800391487449815e-06, 6.872753203871978e-17, 2.792187842715066e-05, 0.10275384038686752, 3.287261662876517e-08, 3.154622559269765e-13, 0.8968415856361389, 2.8365275284158997e-06, 1.4353621589913157e-11, 0.10887601226568222, 0]
[1.315513859954584e-13, 1.921160946949385e-05, 1.2854999908995524e-07, 2.884131026803516e-05, 5.420500420044716e-12, 7.504554748356716e-18, 0.9999476671218872, 7.287683477519291e-12, 1.0529653516195096e-22, 4.1727826101123355e-06, 5.23315102327615e-05, 1]
[7.606430405242975e-15, 8.480218751608787e-14, 4.548212473309832e-08, 9.136828111877549e-07, 7.365291367023019e-06, 0.9999908208847046, 9.068793715982792e-09, 9.162753258351586e-07, 5.129560336917194e-22, 1.351405730188468e-16, 9.179073458653875e-06, 0]
[1.013284531836689e-06, 9.069019313301396e-09, 5.747716538828662e-11, 5.752805523617788e-11, 0.9999374151229858, 2.876438884413801e-06, 1.1971246910436051e-11, 5.737427272833884e-05, 1.2097810895284056e-06, 3.685667828171913e-18, 6.258291978156194e-05, 1]
[1.4791099829380983e-06, 2.6588085688672436e-07, 0.039968203753232956, 0.0040928940288722515, 0.9401410818099976, 0.002901337807998061, 0.002867907751351595, 0.010026730597019196, 2.5359533917246324e-10, 1.723784066598455e-07, 5.842583179473877, 0]
[4.05298798966669e-08, 1.7415556774480478e-09, 9.07052253751317e-06, 2.4208298782468773e-05, 0.00028628765721805394, 4.67697718704585e-05, 1.2487953426898457e-05, 0.9996210336685181, 3.076233590234255e-14, 2.522289266337907e-09, 0.00037901371251791716, 1]
[6.192876766952793e-10, 7.989431338728537e-08, 6.207574756444956e-07, 1.8548711011590058e-08, 0.9992530941963196, 1.2278976058155422e-08, 0.0007457942701876163, 3.210181205304252e-07, 1.0322198824852524e-12, 8.785260713350951e-11, 0.0007471630233339965, 1]
[4.49670055829637e-15, 7.442085836473211e-11, 5.35210801899666e-06, 1.2474336884629733e-12, 0.0005262532504275441, 1.7513570454985583e-11, 0.9994683861732483, 1.936624298426448e-11, 3.1913666047029334e-21, 5.400499112576812e-15, 0.0005317704635672271, 1]
[5.2368413605563546e-08, 1.3693830958061426e-08, 1.8986634486850562e-08, 1.0441923222970217e-05, 1.2834778573278527e-08, 5.053310360381147e-06, 0.27595603466033936, 0.7240228652954102, 2.0670603269906046e-17, 5.434346348920371e-06, 0.32293227314949036, 0]
[1.844264074790658e-09, 1.907586192828603e-05, 2.715812001952145e-07, 2.0031922758789733e-05, 0.012439487501978874, 2.709546151891118e-07, 0.9875200986862183, 8.14382758562715e-07, 5.7198233339116316e-15, 4.859109115074034e-09, 0.012558426707983017, 0]
[2.3817612326837434e-09, 0.0006394591764546931, 5.598998954425252e-17, 1.5440192595067743e-14, 3.0623666444481654e-14, 1.0007518909519697e-17, 3.3096073624727662e-12, 6.149151327017321e-11, 2.5021392943691545e-11, 0.9993605017662048, 0.000639710808172822, 0]
[5.2167340669484474e-08, 6.594114529434592e-05, 4.6201730583561584e-05, 9.988165849961206e-10, 1.6673644687159594e-09, 5.5905526735733346e-11, 1.104567370902032e-08, 7.875352354567901e-17, 0.9998847246170044, 3.1247750484908465e-06, 0.00011526874004630372, 1]
[4.559359001454766e-10, 0.9999599456787109, 6.135183411970502e-06, 2.274659749446073e-08, 1.6303923544569443e-08, 2.8957038589877415e-12, 3.349845064803958e-05, 6.899740761373563e-12, 2.0671998834931316e-10, 3.0391512950700417e-07, 4.005352093372494e-05, 1]
[2.4439930634834184e-10, 2.19202729567769e-06, 2.6389472937363297e-16, 1.6254724385210084e-17, 5.63774831293836e-18, 1.308646286051794e-26, 1.559548388867238e-12, 3.7108883582535015e-19, 4.2821925348986525e-16, 0.9999978542327881, 2.145764938177308e-06, 1]
[0.007292985916137695, 0.005969803314656019, 0.08552734553813934, 1.0720422949361819e-07, 0.00047558441292494535, 0.8991000652313232, 3.320342102597351e-06, 0.001629577367566526, 8.938923770074325e-07, 3.2346210332434566e-07, 7.650966167449951, 0]
[5.715935458283639e-06, 0.00014003551041241735, 5.114806911343805e-10, 9.39925115517326e-09, 1.3434705579129513e-06, 5.452274482592445e-12, 1.4175358423118773e-16, 1.9838530818105937e-08, 7.588855766016422e-09, 0.9998528957366943, 0.00014709345123264939, 1]
[0.00011175706458743662, 2.040108483924996e-06, 5.667502023243287e-10, 2.4117929342537536e-07, 3.8066238516876183e-07, 2.73911626713641e-09, 2.109048491405474e-09, 2.871655169656151e-06, 1.776458624647148e-08, 0.999882698059082, 0.00011729506513802335, 1]
[9.717432174411508e-15, 3.0051353387076235e-14, 5.1040843372564954e-14, 0.9999192953109741, 3.1921318921490638e-09, 7.99108820501715e-05, 8.381682619074127e-07, 1.2830267404062567e-10, 2.0083383856258484e-21, 1.658744514728978e-15, 9.434598922729492, 0]
[9.355459042126313e-05, 0.056093961000442505, 0.002784991404041648, 1.278918261959916e-05, 0.34990084171295166, 0.0004018177860416472, 0.021625960245728493, 0.5690858960151672, 7.064527096645179e-08, 8.144538554688552e-08, 7.819511890411377, 0]
[0.0004275422543287277, 6.146865243368549e-13, 8.909970065354086e-14, 7.967451587376218e-09, 1.2652807527047116e-05, 1.4249607767903727e-21, 1.413313680854835e-17, 1.3636804393221767e-14, 0.9995598196983337, 1.0933685597527831e-13, 0.000440262199845165, 0]
[3.778405641696736e-07, 0.004420906770974398, 3.631789313729428e-11, 1.550524375559803e-09, 5.372529745845296e-14, 8.695195106156461e-07, 5.4821612138766795e-05, 7.170778415499512e-10, 1.8718169236819904e-09, 0.9955230951309204, 0.004486969672143459, 0]
[0.4826048016548157, 0.00023434580361936241, 4.3321387011019397e-07, 2.5687210691849316e-10, 2.985531544208442e-10, 1.2107155051428833e-20, 0.004916490521281958, 1.5914603890363616e-14, 1.3768406414982337e-09, 0.512243926525116, 8.358713150024414, 0]
[5.736912044085329e-06, 0.0010972300078719854, 2.4569270229424234e-11, 5.170009589167655e-15, 1.797287985105811e-09, 1.44833121403441e-18, 5.476036494373414e-14, 2.5693841173730293e-17, 0.9988932013511658, 3.870673026540317e-06, 0.0011074369540438056, 0]
[5.404035255196504e-05, 1.5190129156687077e-13, 0.9999212026596069, 1.3933208720118273e-06, 2.3270589736057445e-05, 1.1185166681748626e-10, 3.8007268443607245e-09, 2.20712648157928e-09, 2.5313189044862128e-12, 5.588799486600229e-17, 7.879423355916515e-05, 1]
[0.011161351576447487, 0.09898395836353302, 1.2069147070636888e-10, 1.8927513689213877e-18, 2.0399730515929804e-11, 1.9166285659599964e-16, 2.6339912510223856e-15, 1.0443700246243973e-14, 0.8898546099662781, 7.082103792299677e-08, 0.11669716238975525, 0]
[9.795304324600185e-12, 0.9999972581863403, 6.311184256476668e-17, 4.201502701306481e-09, 3.306018509286238e-15, 2.1763396640395172e-11, 2.752811724349158e-06, 2.767839559977836e-12, 3.350618458457946e-24, 3.3585010328351927e-09, 2.7418097943154862e-06, 1]
[3.7175710426717856e-11, 3.638023909902088e-12, 2.610231468632134e-14, 0.999618649482727, 2.1312699516329303e-07, 0.0003702889662235975, 5.08552311373478e-08, 1.0872732673306018e-05, 3.2905037879562074e-14, 1.312460029545548e-09, 0.0003813969960901886, 1]
[0.00047391856787726283, 3.8672851587762125e-07, 0.0005684696370735765, 0.00023043635883368552, 0.006611292250454426, 0.0044593727216124535, 0.06563916802406311, 0.9216721057891846, 1.6464801527379946e-12, 0.0003448580682743341, 0.0815657377243042, 0]
[0.9995852112770081, 0.0003454837715253234, 8.171516762830878e-17, 5.5873105350278535e-15, 7.534635138028989e-09, 5.473692573924347e-20, 9.025466925239591e-17, 1.1827379964302054e-08, 6.457790004787967e-05, 4.733235982712358e-06, 0.0004148814477957785, 1]
[8.145931133185513e-06, 6.931810639798641e-05, 2.253683564197929e-18, 4.639352447437901e-16, 1.526423166467103e-14, 2.070604325456421e-20, 9.71930891324746e-09, 8.155781605623247e-11, 3.1661499810820004e-11, 0.999922513961792, 7.748303323751315e-05, 0]
[2.191302028720088e-09, 0.001446056179702282, 2.5156203264486976e-05, 0.000706752180121839, 9.767634310264839e-07, 2.9811910717825185e-09, 2.7211754627387563e-07, 6.684084535857338e-11, 1.6385111520998322e-19, 0.9978207349777222, 7.254830360412598, 0]
[5.1961702411063015e-05, 5.383658208302222e-05, 4.1050407162401825e-05, 3.943135595818603e-07, 6.559742905665189e-05, 2.806707016134169e-06, 2.6018504286184907e-05, 5.536234137792917e-09, 0.9996567964553833, 0.00010158726945519447, 0.0003432638186495751, 1]
[5.753788402184463e-16, 2.207863341731626e-18, 2.4232826856263046e-10, 3.655535920188413e-06, 2.400359910836869e-10, 0.9999963045120239, 5.83412651522508e-09, 1.4508238360688708e-11, 2.5745892436073497e-23, 3.956629728713024e-12, 3.6954811548639555e-06, 1]
[1.7539147023626356e-08, 1.1729772353419321e-07, 4.094681926858357e-09, 2.1609141640510643e-06, 3.2283189739246154e-06, 0.17856082320213318, 6.151851266622543e-06, 0.8214274644851685, 7.003261165428043e-11, 1.1019867240946724e-09, 12.643548965454102, 0]
[0.9714432954788208, 6.514129644869654e-16, 0.028553474694490433, 3.697269168611867e-15, 1.5862478903727606e-06, 3.600254398890606e-18, 1.6012195559522116e-20, 3.058964621318813e-15, 1.6557821709284326e-06, 5.925711074208917e-23, 0.02897239290177822, 0]
[0.8232913017272949, 4.2889515723676386e-12, 4.900865860690828e-06, 5.237180857875501e-07, 5.413644976215437e-05, 2.732421746979476e-17, 6.321346657928162e-12, 6.156426063386178e-12, 0.17664915323257446, 1.4897392347501537e-11, 0.19444520771503448, 0]
[6.661454676759604e-07, 0.999769389629364, 6.019810712132312e-07, 1.7400776414433494e-05, 2.0169978968281876e-12, 2.617683549033245e-06, 1.773138164073984e-10, 5.223011612542905e-06, 8.587265938331257e-07, 0.00020321164629422128, 0.00023064337437972426, 1]
[1.3322396571341377e-12, 2.5085115784578968e-15, 0.9999966621398926, 9.972726644491559e-09, 2.7930873329751194e-06, 5.632194870486273e-07, 5.699296286645894e-13, 3.2320555121145844e-09, 5.7274753017060235e-21, 2.682266777570908e-19, 3.3378546504536644e-06, 1]
[0.0004020690103061497, 3.08822636725381e-05, 1.257920689033481e-16, 2.0111542085973812e-18, 1.1053456395082768e-14, 7.440680117604424e-27, 2.5517462576681244e-15, 8.340514849136228e-19, 0.09687363356351852, 0.9026933908462524, 2.33434796333313, 0]
[1.0964085817022351e-07, 9.173434591502883e-06, 0.0003257972712162882, 0.9996439218521118, 9.9754714710798e-08, 6.48899685984361e-06, 4.9840407356782634e-09, 2.0505372049228754e-06, 1.2303481526032556e-05, 3.3315640024511595e-08, 0.00035613393993116915, 1]
[0.999997615814209, 2.7784144762676988e-08, 2.1208630338054313e-11, 2.654849278529845e-16, 3.0131243988762435e-07, 3.331375287595243e-16, 1.1957447835705959e-12, 1.0729730437475382e-09, 2.079940031762817e-06, 3.821647887036761e-09, 2.3841830625315197e-06, 0]
[7.28159055946552e-14, 5.677362787537277e-05, 1.0556951092390715e-13, 3.914127333359829e-08, 1.6386026650133667e-12, 4.008543171875323e-13, 2.4255617972812615e-05, 5.230757493812632e-10, 2.2801096583235254e-19, 0.999919056892395, 8.093983342405409e-05, 0]
[1.1446198849851541e-10, 6.599083945957318e-09, 2.3822883665758354e-09, 4.4000651655551337e-07, 5.228367444942705e-05, 3.169292028815107e-08, 0.999945878982544, 1.28499763718537e-07, 1.8009125302143048e-09, 1.1542939546416164e-06, 5.411955135059543e-05, 0]
[6.833939096395625e-06, 1.7760799892130308e-05, 0.0009871345246210694, 0.02666618674993515, 3.411284342291765e-05, 3.709909490723362e-09, 5.189401690586237e-06, 0.955860435962677, 1.2794465931165178e-07, 0.016422279179096222, 3.624358892440796, 0]
[1.1801473192463163e-05, 1.6248200701562965e-12, 0.016967864707112312, 0.0006225876859389246, 0.008858445100486279, 6.709678501692906e-08, 1.239758851134809e-10, 0.9735391139984131, 6.439052985468888e-14, 1.940673250529035e-18, 4.076434135437012, 0]
[0.00039850533357821405, 1.3707130320107092e-13, 0.9995495676994324, 6.415671123249922e-07, 5.125810639583506e-05, 2.195767734303189e-10, 2.2044185143954564e-08, 1.0944830979020548e-11, 6.22784179782343e-09, 3.1738051856772254e-12, 0.0004505096294451505, 1]
[4.1715170482348185e-06, 0.00016806559870019555, 8.881189117460053e-09, 1.0043533116288472e-08, 9.970554243343699e-11, 1.3586795830633491e-05, 3.247408585593803e-06, 5.300334464664047e-07, 3.054287933679234e-10, 0.9998103976249695, 0.0001896439935080707, 1]
[7.555446046580983e-09, 1.8057933630188927e-05, 2.9893431043204997e-19, 9.906609386989285e-12, 1.9871168478854864e-15, 9.01460664156401e-22, 3.812206880873066e-15, 1.0409743206318822e-10, 5.568593142157852e-09, 0.9999819993972778, 1.8000440832111053e-05, 1]
[1.6171766148431743e-08, 0.13162754476070404, 5.874654603922613e-14, 2.529871711426379e-12, 2.725654210156904e-18, 2.6680394344031667e-15, 3.390225925513357e-13, 9.073885848427665e-14, 1.4027673337149715e-12, 0.8683724403381348, 0.141134575009346, 0]
[3.431467732184501e-08, 6.259548257503411e-08, 1.5759471949650106e-08, 7.705874304519966e-05, 3.031191964097957e-10, 7.269659363373648e-07, 0.9999216794967651, 3.613763155385641e-08, 1.8328391734625395e-17, 4.610756434431096e-07, 7.83174327807501e-05, 1]
[4.977280241291737e-07, 7.081455066781928e-08, 5.4732311127736466e-08, 1.1165848246008636e-09, 1.4869757251290139e-05, 6.35612007471309e-09, 2.422884115560464e-11, 0.9999468326568604, 4.1266636273764885e-15, 3.7748515751445666e-05, 5.3165931603871286e-05, 1]
[0.00010866409138543531, 0.0007898385520093143, 8.58424900798127e-05, 6.43875353034673e-07, 9.201040485073975e-10, 1.3620568495298357e-07, 8.849091273077647e-07, 2.8864773682357736e-08, 4.0354041885848346e-08, 0.9990139007568359, 0.0009865660686045885, 1]
[2.496600495782708e-11, 1.456752080075674e-10, 2.2524794985656627e-05, 5.138062419973721e-08, 0.9999289512634277, 1.591411336043791e-09, 4.8456666263518855e-05, 3.9842923627020355e-08, 3.991643441562248e-14, 9.141685753657688e-14, 7.10462118149735e-05, 1]
[0.9575392603874207, 3.1714269425719976e-05, 0.016570011153817177, 4.919343155052047e-07, 0.0006238303030841053, 5.558942461902916e-08, 1.1356362072945103e-08, 9.9825829238398e-06, 0.025204025208950043, 2.0634350221371278e-05, 0.043388545513153076, 0]
[0.9998674392700195, 4.1858653275994584e-05, 1.4132482419881853e-06, 8.836564666125923e-05, 1.1786951414904934e-09, 5.953467940855717e-09, 2.1275969874778866e-10, 5.973546990389877e-08, 5.822093385177141e-07, 2.0892022689622536e-07, 0.00013255194062367082, 1]
[0.999705970287323, 6.366996231459143e-14, 1.9121076250128155e-12, 3.927941455716211e-20, 4.7652028156708326e-11, 6.75485470796002e-25, 3.131991011000971e-17, 9.189023375761121e-15, 0.00029398963670246303, 1.7712386144855304e-20, 0.00029404606902971864, 1]
[2.0894836971763198e-09, 8.260546451310802e-07, 3.4005120941316136e-09, 6.716987263644114e-05, 0.00018531453679315746, 0.0009605290251784027, 0.9961320161819458, 0.002653915900737047, 9.877712015081771e-20, 1.2608323629592633e-07, 8.593456268310547, 0]
[2.749284355729742e-09, 1.724207257004784e-12, 3.582720871277839e-13, 5.119756646419385e-18, 0.9999908208847046, 2.153149186723269e-12, 1.1815674451020838e-15, 9.14165320864413e-06, 2.1964097953060778e-14, 6.484133887965761e-19, 28.65748405456543, 0]
[3.1403028515342157e-06, 0.0002626973728183657, 8.58960635952144e-09, 4.3163067564577773e-10, 5.03588034916902e-06, 1.8459945794191412e-09, 1.725372911209888e-08, 0.00010393861884949729, 2.079871563864799e-08, 0.9996252059936523, 0.0003748429589904845, 1]
[0.3233382999897003, 0.0002154477551812306, 6.555399778562787e-09, 4.497134609149356e-10, 4.7302321036113426e-05, 2.2145916288341323e-18, 4.2018763468654186e-10, 4.6127265201922896e-11, 0.6763982772827148, 6.720278520333522e-07, 0.3909732401371002, 0]
[0.00950738973915577, 6.845039024483413e-07, 6.782647233194439e-06, 5.221335186433862e-07, 0.004417578689754009, 0.9691860675811768, 3.37612145813182e-05, 0.01684715785086155, 1.7029209153918146e-09, 1.4230627852322708e-14, 0.03129864111542702, 0]
[1.63184587370635e-11, 2.2192642063600942e-05, 4.688024191068507e-08, 0.0025097569450736046, 2.6645811885828152e-06, 0.08580458909273148, 0.8654030561447144, 2.1812484263250553e-08, 3.169729849281837e-15, 0.04625774174928665, 2.4556827545166016, 0]
[0.9997134804725647, 1.4794086666825024e-07, 1.582884322746947e-12, 2.96762728679551e-18, 2.2022467760507425e-07, 5.713294718282828e-18, 7.171906050251986e-17, 6.384105466494816e-10, 0.00028607583953998983, 8.113521232644416e-08, 0.0002865380665753037, 1]
[0.006565065588802099, 0.0001193952193716541, 0.9248718619346619, 0.053095776587724686, 0.015118592418730259, 2.316498830623459e-05, 3.526573709677905e-05, 1.7797463442548178e-05, 0.00015296752098947763, 1.1687243528513136e-07, 4.191830158233643, 0]
[0.009050223976373672, 0.5047633647918701, 0.0001884415978565812, 0.0011774108279496431, 1.4845987607259303e-05, 3.5359748462582274e-09, 4.687985324380861e-07, 8.022033881616153e-08, 0.06652486324310303, 0.4182802140712738, 4.704965591430664, 0]
[3.023111958100344e-06, 1.5511363304909764e-09, 3.974348045218852e-15, 9.235495669005639e-14, 4.24871196003096e-08, 1.8567551311506766e-19, 2.1056262995619094e-18, 5.755940924661673e-17, 0.9999970197677612, 1.258860654607119e-10, 2.9802276912960224e-06, 1]
[1.53768917243724e-06, 0.999945878982544, 1.196163529554664e-13, 1.3525236703185173e-12, 5.813810730614932e-07, 1.0700263786134201e-08, 4.899275863473607e-12, 9.323363201474422e-07, 3.946345532312989e-05, 1.1606482985371258e-05, 10.140135765075684, 0]
[5.654685400480197e-11, 1.3283705584399286e-06, 5.7604098574470797e-11, 6.0974220104981214e-05, 0.00045204005436971784, 5.9071811847388744e-05, 0.9994237422943115, 2.8340543849481037e-06, 3.2046929129489476e-13, 2.7947499869895864e-10, 0.000576449150685221, 1]
[2.1425033480682032e-07, 1.817570023376902e-07, 1.7614636860230348e-08, 7.376600996700233e-10, 2.4846849555615336e-06, 1.296994060545273e-13, 4.849072752222128e-07, 0.999996542930603, 1.0664555176453927e-12, 4.783083373816055e-10, 3.4570634852570947e-06, 1]
[6.036046662494243e-11, 5.60185753784026e-06, 1.4802503667254996e-10, 4.957490205015347e-07, 1.6286014203892307e-10, 2.816503456833603e-19, 1.8887409396484145e-06, 2.961472649447809e-18, 9.823070286074653e-07, 0.9999910593032837, 8.940656698541716e-06, 0]
[0.9778238534927368, 0.0002308344264747575, 3.7521446216162106e-15, 1.0500870138707707e-11, 2.8179709232745154e-08, 5.46338044249417e-11, 2.0860717498811558e-17, 6.4857610556282296e-18, 0.021945400163531303, 3.101055111483231e-13, 3.819197654724121, 0]
[0.00038225771277211607, 0.9996165037155151, 1.0648445745085997e-17, 6.267733554388144e-11, 3.5387272973030903e-11, 8.994454211552616e-21, 4.019291496848432e-11, 1.918170348036083e-13, 1.1598616538321949e-06, 5.618797871420611e-08, 0.00038354191929101944, 1]
[0.0004210964834783226, 6.0967131503275596e-06, 3.164500217422983e-09, 9.789215445199506e-12, 1.3485429235515767e-06, 5.696955494155498e-12, 6.827309849194094e-14, 1.2318030258029466e-06, 0.9995701909065247, 1.149649559578636e-11, 0.00042989550274796784, 1]
[1.1856486459294047e-08, 4.694195032683979e-10, 1.6039324179928371e-07, 0.9999945163726807, 2.581247215971416e-08, 4.6520753471668286e-08, 1.8916036026439542e-07, 1.422565953923538e-09, 4.251308777670354e-13, 5.118254648550646e-06, 5.483612312673358e-06, 1]
[2.526575570982459e-08, 3.177295537781788e-09, 9.133570983976824e-07, 1.0374787251521411e-07, 5.28064836302633e-09, 3.2294767038365535e-07, 4.0922048193635374e-13, 0.9999985694885254, 2.1716690217079638e-15, 4.8594097634691025e-09, 13.90613842010498, 0]
[2.178065727775902e-07, 5.829698324077981e-08, 3.141797424177639e-05, 1.5777834050823003e-05, 2.4496091555192834e-06, 8.534819062333554e-05, 2.0227060915090078e-08, 0.9998619556427002, 7.254640195242246e-07, 2.057806568700471e-06, 0.0001380348257953301, 1]
[0.00010373997065471485, 5.257563771010609e-06, 8.677793630340602e-06, 6.259569636313245e-05, 0.000503807095810771, 0.9990686774253845, 1.3785119108433719e-06, 0.000244410359300673, 2.214849388337825e-07, 1.230380917149887e-06, 9.173623085021973, 0]
[0.00010482518700882792, 0.9995796084403992, 1.290726231673034e-06, 8.170732840317996e-11, 1.7455350871387054e-06, 8.324704814377526e-11, 0.0003123776987195015, 6.004629519301696e-12, 1.9005901297219907e-09, 9.30162471490803e-08, 0.0004204819560982287, 1]
[1.6262588498072716e-11, 6.958743612806365e-14, 0.999772846698761, 1.83684820825869e-11, 6.555993081747147e-07, 8.310828086377335e-15, 0.00022647199511993676, 7.412699570645814e-15, 6.607675041128789e-21, 2.7165440036336364e-12, 0.00022718709078617394, 1]
[5.985796858176684e-10, 2.489474297817651e-07, 0.003179058898240328, 0.01908004842698574, 7.280506542883813e-05, 0.9765035510063171, 0.0011470711324363947, 1.72144609678071e-05, 3.5018380212522107e-16, 5.299433780692198e-09, 5.7511701583862305, 0]
[9.628138564199418e-11, 2.468393631716026e-06, 4.2034911250550533e-13, 2.7327700310455193e-14, 4.9479139535568706e-11, 1.222158225316905e-11, 1.4030533179720805e-08, 5.106560507783797e-09, 1.3906475797298423e-13, 0.9999974966049194, 2.50339189733495e-06, 1]
[0.0013172532198950648, 5.977831278869417e-07, 0.985499918460846, 0.00854050274938345, 0.0037552062422037125, 2.0796624085051008e-06, 1.331627341727426e-08, 2.5369370632688515e-05, 0.0008589877397753298, 4.188963131923629e-08, 0.014606214128434658, 0]
