[3.031400410691276e-07, 3.223170352839588e-08, 1.0429526810185052e-05, 1.5370464723218902e-07, 8.658895239932463e-05, 6.525912112920196e-07, 4.039969280711375e-05, 0.013710538856685162, 0.00015553744742646813, 0.000701312383171171, 6.487780046882108e-05, 2.0866144723186153e-07, 1.7077159686351706e-09, 8.302002356685989e-07, 2.691584813874215e-05, 1.741299016089215e-08, 9.503607725491747e-05, 2.323802927861607e-09, 3.534962161211297e-05, 5.195745416131103e-07, 0.002415657741948962, 1.067135372068151e-06, 3.5412738270679256e-06, 1.2384588909952754e-09, 2.39496102949488e-07, 1.17236713776947e-05, 5.9377416619099677e-05, 0.0006030729855410755, 1.0274629858031403e-07, 0.00013668266183231026, 1.3756016414845362e-07, 7.947300218802411e-06, 6.175599264679477e-05, 0.0003835414827335626, 4.3020173734475975e-07, 3.3765572879929096e-05, 7.931546391892752e-11, 1.7021229723468423e-05, 1.2567741123348242e-06, 3.091985490755178e-05, 3.318735252832994e-05, 1.684311087046808e-06, 2.9192395231802948e-05, 1.3518935020329081e-06, 0.8722599148750305, 0.0004896757309325039, 3.2176805575545586e-07, 1.025460096570896e-05, 0.0022051932755857706, 8.933847084335866e-08, 0.0025074458681046963, 3.42715884471545e-06, 2.3776326543156756e-06, 6.355014647851931e-08, 2.333828463818577e-09, 4.502048614085652e-05, 1.6879357644938864e-06, 3.437980922171846e-06, 8.240821784966101e-07, 0.01893179677426815, 3.0438579174535407e-12, 5.436325523078267e-07, 3.157741623738275e-09, 6.736670184182003e-05, 0.00017115029913838953, 1.398854720946474e-07, 3.210491286154138e-06, 3.5000032312382245e-06, 1.8612360008773976e-06, 1.4563033445824658e-08, 1.3507804874635099e-09, 1.5653787988068046e-10, 3.1758975183038274e-06, 2.063768267390742e-09, 8.210044143197592e-06, 2.0644802134484053e-06, 2.6411334924647534e-11, 5.728485120926052e-06, 0.007428316865116358, 8.846917808114085e-06, 3.9492824726039544e-05, 0.010623502545058727, 3.2272899908036834e-09, 0.03316565603017807, 0.0010687533067539334, 0.0011731983395293355, 0.00011579359852476045, 1.0784208370751003e-06, 6.2491228163708e-05, 7.986079253896605e-06, 1.0024292578236782e-06, 5.376801581746804e-08, 4.090611227525187e-08, 0.02801663801074028, 6.38194762814237e-07, 5.856764517808699e-10, 0.0027061388827860355, 1.0717416444094852e-05, 7.516560435760766e-05, 2.800689117066213e-06, 9.64300537109375, 0]
[3.997748177419699e-15, 2.242542436470263e-11, 4.0707686110863506e-08, 2.8623046091524884e-05, 0.0019403771730139852, 6.099636795653396e-09, 2.319575162100431e-14, 4.066646758921211e-12, 5.326231544700022e-08, 4.98522438607818e-11, 1.2572309859848474e-10, 4.238526418731681e-09, 0.0006940538296476007, 8.431663367503006e-09, 1.948929018169565e-09, 4.190776598989032e-05, 6.473853630950543e-08, 3.132944570438667e-09, 7.350865161015463e-08, 7.262551662279293e-06, 4.085620730620576e-14, 2.8952959837624803e-05, 8.562461850658565e-10, 2.7902715826478826e-15, 9.57031888332745e-17, 8.222676228797354e-08, 2.568944346137414e-08, 0.0001143102053902112, 3.642369620138197e-06, 1.355790999468809e-07, 1.757984318828676e-05, 2.2644579544817134e-08, 4.285706381779164e-06, 0.738987386226654, 1.1294978321529925e-06, 9.512780320408698e-12, 4.1262027567498874e-14, 0.0004294920654501766, 5.873347390661365e-07, 9.921037644744501e-07, 6.084680080675753e-06, 8.720756894398107e-10, 0.2518980801105499, 1.6266015734345274e-07, 9.03141153685283e-06, 4.405598730272686e-08, 7.2484986048948485e-06, 8.598967582429395e-08, 1.7737097834924498e-07, 1.692232021177631e-09, 1.362037522767423e-07, 2.7451167625258677e-05, 1.0344866296918553e-08, 1.765153981639865e-15, 1.06388682585834e-10, 4.461992375581758e-06, 0.00041757544386200607, 1.3515945090566972e-12, 4.119261820534348e-09, 9.138773748418316e-05, 1.3216061105463927e-14, 1.4147086009174553e-13, 1.539836314012888e-10, 0.00011144624295411631, 0.00029500649543479085, 2.608931737313469e-08, 0.0019196767825633287, 1.6013368409062423e-08, 6.915852335254158e-10, 1.3170748935920074e-09, 1.656826368809372e-12, 1.705041747439122e-14, 4.1470627820672235e-07, 1.5463778026969521e-06, 2.7923445031774463e-06, 2.9784368962282315e-06, 1.6438572856714018e-05, 1.5802352493210492e-07, 6.511829724331619e-06, 0.0001696955441730097, 8.977360266726464e-05, 4.0066061046672985e-06, 5.507307717506071e-12, 2.9764625958167076e-14, 5.801771507663034e-09, 0.002509582554921508, 1.575043171442303e-07, 8.925806582738005e-07, 6.455946277128533e-05, 2.1690837002097396e-06, 1.4143492990115192e-06, 2.4957613753429087e-10, 2.2002262511922055e-10, 7.732633422463664e-10, 3.5985767699031612e-09, 6.445163847068613e-10, 1.5339013771153986e-05, 2.0179470084258355e-05, 6.505268146383969e-08, 2.1078326426504645e-06, 0.30247440934181213, 0]
[3.207594167720926e-21, 6.329856886040652e-13, 1.3251560959659514e-09, 1.2919247183162952e-07, 4.192114033685357e-08, 9.72306901658726e-10, 1.3194547739153089e-15, 2.3433875875883544e-15, 1.520669102249815e-14, 1.7988232024800446e-14, 7.957016712190068e-10, 4.3469091173808927e-13, 5.322931428963784e-08, 2.348279348751703e-10, 3.687743637919115e-18, 1.7083668546829075e-16, 3.446823104713559e-10, 2.7118906278675424e-17, 1.8150397851357525e-09, 1.536360692529562e-13, 6.875103852649507e-15, 2.9917623825363726e-14, 1.8243119370708882e-07, 5.07831009599613e-06, 6.505979088800018e-11, 8.086128880195609e-14, 1.7966059751017838e-09, 1.861565679384114e-09, 0.0001396319712512195, 6.736771140936071e-10, 0.028836995363235474, 5.006805398473065e-16, 5.435706043499522e-05, 2.08950083901982e-07, 2.6067928197981427e-12, 1.539938489225623e-11, 8.017702821105921e-12, 2.440756624588758e-11, 2.9825978926228958e-12, 2.7444740924309485e-10, 4.651953489087646e-08, 1.4636977482738076e-17, 1.1245324815987155e-15, 2.6874229893076933e-16, 5.656636270501281e-10, 1.9541915308174396e-10, 3.481845283204166e-07, 4.702861340005415e-18, 1.077675585103563e-16, 8.847608228279569e-07, 1.3478043001668993e-06, 6.047244554947492e-16, 4.710763809987441e-17, 2.6660173314251865e-19, 3.8568670826522045e-13, 0.0007978990324772894, 1.2922239944757052e-09, 1.1923009407305719e-15, 4.303072655142959e-13, 2.0943453193922323e-08, 4.593375332873073e-11, 1.7920437540581285e-13, 1.147560369289024e-16, 9.01184102986008e-06, 2.6786591433847207e-07, 1.2845985386533698e-09, 8.643260116514284e-06, 0.0001354463311145082, 2.5607005404992833e-09, 6.713345896969258e-07, 5.783370779519266e-22, 1.437427386008494e-07, 7.355105822171026e-07, 0.05851547420024872, 2.4175250246116775e-08, 4.720926982670903e-10, 5.923547519159911e-07, 6.476554318887717e-13, 2.3554330361164055e-11, 2.641584160301136e-06, 3.0738915484107565e-06, 2.05966645648592e-12, 2.286327848371279e-15, 5.720285602142596e-16, 2.256974088674665e-18, 3.4530045923270025e-12, 1.459667497982764e-08, 6.3804551919677266e-12, 3.123735500333508e-18, 1.1131772753674713e-19, 4.0623117391648533e-13, 0.0007523541571572423, 7.248566438917969e-14, 2.114709968736861e-05, 2.822568948926689e-16, 0.910712480545044, 1.814359600060822e-11, 2.3428460949048713e-08, 1.6467724961444219e-09, 1.7683515096678093e-08, 0.09352806210517883, 1]
[1.5915850581915691e-10, 1.1878031891399132e-09, 8.355630598089192e-06, 0.00022549222921952605, 0.00013271170610096306, 4.937835001328494e-06, 1.074005027135172e-07, 0.0002739297051448375, 0.005358198657631874, 2.2434366542256612e-07, 0.0012636579340323806, 3.581556882181758e-07, 0.0006132759153842926, 0.06065960228443146, 1.9177521792812513e-08, 3.3846550451244184e-08, 5.948842499492457e-06, 9.415147133040591e-07, 0.04417649656534195, 1.3174397572868202e-08, 1.797551552051857e-09, 5.603389581665397e-06, 2.137007186320261e-06, 4.6613775339654495e-11, 2.718643976606927e-09, 7.729032222414389e-05, 2.3432246962329373e-05, 3.4816566296669293e-10, 3.066437557208701e-07, 0.0001734388351906091, 0.006247532553970814, 5.960567432339303e-05, 1.3127624697517604e-05, 4.2967476474586874e-06, 2.1335149540391285e-06, 1.4449541367866914e-06, 2.5681857682147147e-11, 3.8368951209122315e-05, 0.00029501557582989335, 0.062253277748823166, 4.084244054070041e-09, 9.579635661793873e-05, 4.5010284388524724e-10, 1.1186772862215033e-11, 1.1697874469973613e-05, 0.00010565674892859533, 6.175681743769701e-09, 3.4100184481689055e-11, 0.00012821535347029567, 2.6857233592636476e-07, 2.271676624587826e-09, 5.888562082390081e-09, 3.45960104097473e-13, 8.891153438495003e-12, 7.13426470677625e-11, 9.681442634246196e-07, 5.70309488523435e-08, 5.599783414744763e-10, 0.002682359190657735, 0.0013541189255192876, 9.960192664127537e-14, 3.734624276496845e-10, 9.233270398256721e-11, 1.566381979500875e-05, 0.0005265112849883735, 1.244665170929693e-08, 0.0002930158225353807, 2.106161467452239e-09, 0.00023114847135730088, 4.681123821903554e-10, 9.009190060638161e-10, 2.032787133066094e-12, 7.4494978434813675e-06, 6.969900351316838e-12, 1.2154528405972087e-07, 7.154559167332764e-10, 1.1099695815253163e-11, 2.2693403423090786e-07, 0.00013253209181129932, 2.3186854036794102e-07, 0.0007247295579873025, 0.7951832413673401, 3.792891348219918e-11, 5.114064194344792e-08, 2.3880406843090896e-06, 0.003696377854794264, 8.718880728508793e-09, 2.0354887908524688e-07, 7.982819738572289e-08, 0.010116462595760822, 0.0006392432260327041, 0.00013076576578896493, 1.6361998561587043e-12, 0.0019890672992914915, 2.62328657060773e-12, 9.89294312603306e-06, 2.3901194357023314e-09, 3.6777152434552818e-09, 8.731203260392562e-11, 2.5545630055745505e-09, 0.22918273508548737, 0]
[4.029018819602546e-25, 3.608632676395862e-15, 8.457269066152615e-20, 3.947323253895912e-18, 1.9173125461877373e-23, 3.976011697659487e-08, 4.34122443576168e-27, 4.694729098797827e-22, 1.5799423703340737e-18, 1.0458742492596026e-15, 2.463991050294178e-16, 1.0220792938262164e-15, 4.7723540397281994e-11, 4.2685469823491515e-14, 1.5626277458815248e-23, 2.722445468316473e-21, 9.568890176973448e-17, 1.618399511627011e-11, 2.6998519653095375e-18, 2.1725415500960297e-23, 4.535566665081134e-14, 5.548988466327833e-22, 6.5009740585284925e-15, 0.9999961853027344, 1.528352370638396e-23, 1.8903441312279057e-11, 4.041569850462374e-15, 2.8701718193975545e-13, 3.3660709853125526e-13, 2.203759923705877e-15, 2.311160117451916e-11, 1.005658416649213e-14, 3.986505509110793e-16, 1.9797622471517257e-13, 1.1445119109467457e-17, 3.837142227617177e-20, 4.905105552208559e-19, 1.3449580392933518e-17, 5.341212947257879e-16, 1.759094120368232e-10, 8.424193959598314e-14, 1.2816849262876394e-17, 1.1450193765842677e-23, 5.624253637963316e-24, 3.277589763024573e-20, 3.1655989043396637e-18, 3.7614487392200397e-19, 1.2436950036184054e-14, 1.9523991859857954e-24, 5.4122177850501885e-09, 3.3162000337026194e-20, 5.683581977089617e-18, 9.040631730807103e-22, 8.725138726521856e-26, 2.6671180213752317e-16, 1.0079487215877596e-19, 6.635141047706128e-11, 1.1012904153152715e-20, 3.508497923679116e-15, 1.1001438746539166e-13, 3.19874220622296e-06, 9.887905381630868e-13, 1.452535718965848e-21, 1.1454565247365016e-15, 1.862501539356446e-17, 6.051460873200687e-13, 8.702254073807002e-22, 7.887555192320761e-12, 3.6185284564395153e-16, 8.529078776575716e-09, 1.308164005208879e-20, 6.426493541766831e-07, 4.067532850251729e-14, 3.9121952747668554e-13, 4.7363173408500995e-22, 1.740814523814918e-20, 1.501974239426218e-11, 1.5380366353600707e-17, 1.6314806338810143e-20, 1.897015200428968e-15, 3.8389379701389906e-15, 3.00531370622803e-11, 2.4990783251391486e-19, 5.908359216706412e-28, 2.424555781838089e-12, 4.796709219800196e-19, 3.825833169378717e-18, 2.020593470319909e-09, 1.9403729068223924e-22, 5.450101124360393e-20, 4.21045602419393e-18, 1.1501389033871656e-12, 3.721847644098906e-23, 3.7739732959416643e-16, 1.3891843472541195e-14, 1.2536263802216674e-14, 9.99419385703208e-18, 4.607904727997084e-18, 5.375178025456878e-18, 1.5397969170626142e-18, 3.814689989667386e-06, 1]
[7.726314260520547e-17, 4.138441767054246e-08, 2.4496453043115762e-12, 2.0161937101955373e-14, 1.0362741480890447e-12, 5.4163642460025585e-09, 5.1814043495214306e-18, 5.445159839516378e-13, 2.6368465189108292e-09, 5.7127817143509674e-08, 4.42694090452278e-06, 1.302617874898715e-05, 5.4060201364336535e-06, 1.647351033362554e-09, 1.5972579695713147e-17, 4.692734048572511e-12, 5.311297191987197e-13, 4.011081273347372e-06, 1.7559399267952358e-08, 5.601559216472651e-10, 3.4528904735431354e-10, 2.3493480525590645e-16, 2.2593184267893918e-10, 1.9180529164941618e-08, 2.123797557089524e-14, 3.6452130203201705e-10, 1.716412949270829e-11, 1.8086825548380148e-06, 3.307627088888765e-11, 2.156873568637252e-09, 8.626761527352755e-09, 5.570233163609828e-11, 2.5480376280029304e-06, 6.220385984079257e-08, 1.2933364246237034e-07, 3.295822002900156e-13, 1.1341684309770763e-18, 3.353437932673842e-05, 7.623898179431876e-10, 4.5288146793609485e-05, 9.798535671734498e-08, 5.8427777895021186e-15, 1.3585149091476365e-18, 1.311776526127567e-15, 5.241128747002222e-06, 3.4568407164536907e-12, 5.615655856994195e-11, 4.8417710812875825e-12, 1.4159017014403474e-10, 8.65554375195643e-06, 3.2325172676398936e-14, 2.1452845806757027e-15, 1.036678035082339e-11, 1.3669375351142536e-16, 1.7522763684496567e-08, 2.8832611853601975e-09, 3.047661084565334e-05, 1.13610748413151e-12, 4.678316845030395e-09, 0.00013725498865824193, 0.483672171831131, 1.7284417441146976e-13, 1.9897169067917275e-07, 4.791609817256237e-12, 3.5591345273538674e-14, 1.6119024788974895e-13, 1.4131954443198213e-14, 6.811044528376442e-08, 0.19470857083797455, 3.6035682569490746e-05, 1.9123371289286872e-11, 0.32105010747909546, 8.836365594788731e-08, 3.046712049314948e-10, 5.18800388933649e-13, 2.580267813648285e-13, 0.00011633925169007853, 5.753516695190808e-13, 3.9565620224557563e-10, 6.355249126954732e-08, 3.701876587387798e-13, 7.749809810775332e-06, 3.201855179213453e-06, 3.983709770989262e-17, 4.621163174345355e-11, 2.601418191972016e-09, 6.593197342252832e-12, 6.987163668828456e-13, 2.3015204854231162e-14, 2.7524501433617843e-07, 0.00010782477329485118, 4.942156920151319e-06, 2.8800754980234412e-15, 5.9179412481569216e-09, 4.7892818319040034e-15, 1.8355058273300529e-07, 7.966571047290927e-08, 1.116236693852866e-16, 5.4599659076717474e-14, 7.622589781597355e-10, 1.636251449584961, 0]
[1.4221467970268464e-12, 2.457227841611443e-14, 4.6998884783988615e-09, 9.771188160812017e-07, 0.0009146095253527164, 2.9127714780072256e-13, 8.079175017883244e-07, 0.04932300001382828, 5.149204298504628e-06, 9.63889235094939e-09, 1.5141850447097926e-12, 1.5580762374733936e-11, 2.523194682840313e-16, 2.1909131453501374e-10, 0.018833087757229805, 1.0882302836634494e-09, 2.4913340834764597e-10, 3.398382053196314e-12, 2.192772808484733e-05, 1.4349519688039436e-06, 1.6204644737172202e-07, 2.2984839233686216e-05, 5.967034505394153e-11, 1.1701193501276446e-14, 0.7366823554039001, 2.3907671632336647e-13, 7.029966582194902e-07, 2.540119226068782e-07, 5.613140635347784e-14, 5.790590194010292e-07, 2.1023339319414802e-12, 0.17663827538490295, 8.45108658609206e-08, 1.0977076136953201e-08, 1.1658367604638897e-08, 2.066514494247773e-11, 4.1214136324661116e-14, 8.378500671035738e-10, 8.336676273756893e-07, 1.7500646114568252e-12, 1.1649325601381655e-11, 2.083992143298019e-07, 7.250552698678803e-06, 5.972982307866914e-06, 3.2887732004382997e-07, 9.651198951132756e-09, 2.545290321023072e-19, 1.653565232118126e-05, 8.209161683758737e-10, 1.1370730373168759e-14, 0.0005581661243923008, 6.156446374916413e-08, 2.0894576735486226e-08, 1.783327412336385e-14, 2.339897210452274e-13, 3.6215258205629652e-06, 1.6954183593043126e-05, 3.909253563222359e-12, 1.2754633793576886e-08, 9.435545678115886e-09, 5.632038889077928e-13, 1.84215571399568e-14, 9.661439648311898e-09, 2.4651901640027063e-06, 5.397122549766209e-06, 2.2030897639524483e-07, 4.7718639706317845e-08, 3.09786571395243e-11, 3.534005090040928e-17, 1.9951781112664824e-12, 7.239881509264182e-20, 3.2045155291123874e-19, 7.232021062009153e-07, 4.093083429699065e-15, 0.011957681737840176, 2.1899870262132026e-05, 3.670351596853516e-20, 1.3218135563874966e-06, 0.004933781921863556, 2.979427335958462e-07, 6.413976988417502e-11, 1.2564635653689038e-05, 1.3168365287086203e-09, 2.2922220566101714e-08, 3.276383886419154e-10, 1.2264748647794477e-06, 5.0695975195580445e-11, 3.617712379666571e-11, 3.1658354035485987e-15, 4.107257609575754e-06, 1.4262175227486296e-06, 3.4809712587174826e-15, 1.0051214083262039e-08, 1.0178694553886203e-09, 5.19996448583083e-15, 7.494575575272427e-16, 1.2611431543518847e-07, 1.5424035382238799e-09, 4.117077234688793e-10, 9.698814551484247e-08, 13.454379081726074, 0]
[1.3852372683493765e-17, 1.8848949636350587e-13, 4.730506893320385e-13, 1.4144500674884153e-11, 1.92556338712499e-14, 1.3822066648572218e-05, 2.699961194509425e-17, 4.5553838479150954e-11, 9.713208536099582e-12, 2.0866492561610883e-11, 7.306365432668827e-07, 1.2517279964277539e-12, 4.260921043081067e-12, 1.443010242467966e-23, 3.0554880850154197e-19, 4.1917445209316284e-11, 2.3064038526254826e-11, 3.657243369083965e-21, 8.500754353907292e-13, 4.187574140499182e-18, 0.7902220487594604, 8.452717804685014e-17, 3.316368291095273e-10, 8.076224411457389e-11, 1.992950693363582e-09, 5.529579993890366e-07, 2.2761916795843717e-08, 3.275888342977431e-17, 3.399562575889803e-10, 1.917991085065296e-06, 3.486232773275942e-14, 1.7937586945502266e-17, 1.659989550262253e-07, 8.410522593719745e-16, 3.3764374403891717e-16, 2.902906593490323e-14, 1.2973887609580344e-14, 1.3234978309173986e-17, 7.589768657306761e-13, 2.2121288633346337e-14, 0.006196670234203339, 1.3528689954867175e-14, 5.097088485515405e-19, 8.017117649114242e-23, 0.2031865268945694, 1.1362136925763267e-10, 9.324165262114548e-08, 1.5038147672117106e-18, 4.4723307723870676e-07, 2.1306324751581603e-21, 9.163675258605508e-07, 6.991999861039044e-12, 6.879120317877799e-24, 5.450970078958728e-14, 5.2694130579746225e-18, 3.141487070479343e-09, 1.0953134829249506e-13, 4.805817521713607e-09, 2.404668833135427e-16, 4.8619636962288215e-14, 8.847648232076494e-21, 6.309953861499684e-12, 6.88770706883113e-24, 5.975613096180564e-16, 7.1133056042671505e-12, 1.3581002633600292e-07, 3.247779267745443e-10, 7.746915609008198e-11, 2.720196843383066e-14, 1.0997667620332718e-12, 3.1244851343792214e-21, 2.5737113360831474e-22, 1.8675762325504053e-11, 8.616230561665433e-20, 5.19783695251963e-12, 5.981956737680788e-15, 7.377978504736343e-21, 3.462928511652197e-12, 9.427611381178976e-15, 7.990019236514545e-12, 6.27686447198135e-14, 9.086864240770217e-17, 9.567200297792218e-23, 5.42416448851288e-20, 2.048623537120875e-05, 4.601377959212449e-11, 1.3520418917778443e-07, 2.1732188271172959e-10, 9.66038323486451e-16, 1.5650422787184508e-21, 1.679190672465835e-16, 2.478909966185938e-09, 4.151217484625945e-17, 1.6266176183776793e-09, 6.6776333675902175e-15, 4.313798276922576e-11, 7.85851006437141e-24, 3.797440226854798e-12, 7.966204952636335e-12, 0.0003553658025339246, 0.23544126749038696, 0]
[8.915488696763685e-16, 0.9988835453987122, 7.638735130544028e-12, 1.26341659031394e-13, 2.885833794152859e-10, 4.810658468801243e-11, 6.144988218357433e-14, 8.003977255283123e-13, 5.432931157094232e-15, 1.1347995459987104e-11, 8.616050095611172e-10, 1.7989997770858116e-16, 4.775983075818932e-14, 1.5567660008319884e-11, 7.005684476979468e-09, 1.0529403127179648e-08, 9.160180947098695e-10, 4.1807161031692797e-13, 1.8988356351688773e-13, 4.410543755033452e-15, 6.837423244575042e-20, 2.2246516694773844e-13, 9.054195761193373e-12, 4.04014995854498e-17, 4.916978857484705e-22, 5.503501029468366e-14, 5.599585899129789e-12, 0.0002657609584275633, 3.6860914320868687e-10, 2.7202420316285725e-09, 3.7598041346953437e-10, 1.5170270088073873e-15, 2.0568361236428245e-08, 2.722387940079507e-11, 2.77069979372907e-13, 2.950588714481316e-16, 1.1219461774555906e-12, 3.534453632547674e-11, 2.179718183725754e-09, 4.5624528866028413e-07, 4.748645210383984e-07, 9.583445842453742e-11, 6.629661264412334e-09, 5.114118573068538e-10, 5.57489998609384e-10, 1.8960100416770542e-12, 1.1426777696255629e-14, 1.0505985458767603e-13, 1.162339430434145e-12, 7.173145541092274e-13, 6.621456716260354e-10, 8.166939124976125e-08, 7.85942747341503e-17, 7.152804593921637e-20, 1.9103668300046728e-12, 2.687729931949434e-07, 1.525599172816014e-14, 9.41361606754973e-16, 4.9078047181794204e-11, 4.6469378345292967e-10, 4.992079333638355e-17, 6.012752795658827e-12, 4.39007163954841e-12, 7.2487659053877e-05, 2.8850770661392744e-08, 1.1222552529943641e-05, 0.0004968331777490675, 3.6021892135806866e-09, 2.3332110372985097e-14, 5.823176385533202e-10, 5.285442222779935e-14, 1.1463690348195038e-18, 4.484855649561966e-15, 1.7377889405256752e-10, 3.457844286458567e-05, 0.00010575274063739926, 2.5024215306811465e-17, 1.1708126521625672e-06, 0.00011756149615393952, 9.669352948549204e-06, 2.9505540233287775e-09, 1.1832869406536162e-10, 5.621815269167205e-15, 3.6960277359485475e-16, 3.1255206756064524e-12, 3.400928649810453e-09, 6.007125108453693e-08, 5.613761677736306e-10, 1.1088043677665027e-10, 7.308383065396384e-11, 2.186733849551814e-10, 4.121997854156234e-09, 6.778017275048398e-13, 6.927684879746987e-13, 9.254992842792128e-15, 1.9339942633910367e-17, 4.5205922338809046e-11, 1.337576160942433e-09, 4.457666007151584e-12, 9.729802519231612e-10, 0.001117082079872489, 1]
[3.887051125417429e-09, 6.451819634101241e-10, 0.0003038358117919415, 5.289556952448038e-07, 0.07839994132518768, 1.0031794950293715e-08, 3.105420773863443e-07, 8.610770407813106e-08, 9.73207934293896e-05, 1.9358459280027773e-11, 8.251843246398494e-05, 4.971173621015623e-05, 2.979392021984495e-08, 2.219574968265192e-09, 1.3475445759247862e-10, 3.6917988381901523e-06, 4.03203026522192e-09, 1.3526729070179044e-08, 1.1625855222519021e-05, 6.202536817490056e-10, 8.759228065091662e-11, 3.115969775535632e-07, 2.963782641529633e-08, 4.2279557632696196e-10, 3.493343021945079e-15, 0.0011165356263518333, 3.340091097925324e-06, 0.015917908400297165, 3.2174273201235337e-07, 1.1079231398980482e-06, 7.873707241756733e-11, 4.703480556145223e-07, 0.0761355310678482, 0.00043358482071198523, 0.11876769363880157, 1.2817830793210305e-05, 1.927209477073366e-12, 2.462390693835914e-05, 1.6261312794085825e-06, 1.5140012976644357e-07, 5.4688513273504213e-08, 1.1363181229295805e-11, 0.006217429880052805, 3.7222751416265965e-05, 0.00047621564590372145, 0.0008728011162020266, 2.417075620542164e-06, 8.340613248947193e-07, 1.3682759814059864e-08, 3.795711300824678e-09, 3.4007818783265975e-08, 2.1805703909194563e-06, 1.3133481857607876e-08, 3.844633379018747e-12, 5.642838729613686e-08, 0.003377185668796301, 6.083859638295053e-09, 1.0364812341734364e-09, 0.00022844580234959722, 4.700819317804417e-06, 2.473220566132922e-17, 5.730525498570671e-10, 1.2366134158336983e-11, 0.07275617122650146, 0.28895705938339233, 0.00012543237244244665, 4.230618287692778e-06, 0.003875207621604204, 4.7693895055545e-08, 5.359843271435238e-06, 7.01712646322683e-11, 4.723073061124738e-13, 0.030658181756734848, 0.00018546314095146954, 0.020408468320965767, 1.515795301776368e-11, 9.728833710864748e-11, 8.503884600941092e-05, 7.105261943252117e-07, 9.706587889013463e-08, 0.10065610706806183, 0.0489838533103466, 1.7202823583195093e-16, 3.661006644506415e-07, 6.360701548802083e-11, 1.762801366567146e-05, 1.2834286522434013e-08, 5.449216769193299e-05, 0.0042281197383999825, 0.0008933081408031285, 0.006691382732242346, 6.035631940903841e-06, 8.424500208548125e-08, 0.11771600693464279, 5.927562329866021e-10, 4.643567663720205e-08, 1.8666675032363855e-06, 0.0005336657050065696, 0.0005703108618035913, 4.663511330577075e-12, 2.1305856704711914, 0]
[0.01730322651565075, 0.00014132456271909177, 0.000478835660032928, 1.7733389867657934e-08, 1.2573958656503237e-06, 1.4601667652769379e-09, 3.9737469137435255e-07, 7.55915989525402e-12, 9.740324102835984e-10, 1.4084872645980795e-07, 5.169107097913184e-08, 2.7649890398606658e-05, 2.4605609216798996e-10, 3.730482589503481e-08, 1.5185462132194516e-07, 0.000556347833480686, 2.279460034060321e-07, 1.0954898321813289e-08, 5.492277165290889e-14, 3.20954711696686e-08, 0.0008428922155871987, 1.0320845567068915e-10, 2.77695477279849e-07, 6.111541210884752e-07, 1.7488280823485525e-09, 6.283184461608471e-08, 0.00010842117626452819, 1.8200221063580102e-07, 3.815453908373456e-08, 4.0411858208244666e-05, 6.3637117797554765e-09, 2.10949812305683e-12, 3.3893559248099336e-06, 2.842102198030716e-08, 2.262000364794403e-08, 7.670953891647514e-06, 4.508268102654256e-05, 2.9631739284496916e-09, 1.2343214450538653e-08, 1.0565059710643254e-05, 0.21181195974349976, 6.798960283660449e-10, 4.2868668970186263e-07, 1.813289571828136e-07, 0.0017728210659697652, 1.0833900887519121e-06, 9.129779209615663e-05, 6.00135956554948e-12, 6.619324012524519e-12, 6.660988492550313e-13, 0.0018107087817043066, 2.3163283913163468e-05, 1.089137243934224e-12, 3.237474447814748e-05, 0.00036179862217977643, 1.876954200952241e-07, 6.27405294384431e-10, 1.0234744252102246e-07, 1.6822243251168878e-11, 1.2706393714978503e-09, 7.601228132168847e-13, 0.000151566942804493, 1.1072267369627298e-07, 1.034333308780333e-06, 7.248694601003081e-06, 1.5519763252314078e-08, 4.197573399977728e-09, 1.128549609319407e-08, 1.7868376778196193e-09, 3.179143170939369e-09, 5.190001317600945e-08, 4.371570128114399e-08, 6.340042091323994e-08, 1.2682491168369836e-10, 4.13693385103997e-10, 2.6148282757793018e-12, 5.177207187262445e-12, 1.764656076375104e-06, 0.0022422808688133955, 2.9099129505993915e-07, 2.6174133083145534e-08, 3.5887248728272425e-09, 2.1578745734718296e-10, 1.6693936899514483e-08, 0.0020328217651695013, 1.0608208755868986e-09, 2.623249929456506e-05, 4.700927291878543e-08, 1.5951377996259453e-09, 3.9144305852278904e-11, 4.858221380743544e-09, 1.6959118511294946e-05, 0.00014356928295455873, 1.4171608881952125e-06, 1.038832664335132e-07, 4.813232479250473e-08, 3.5171499046526833e-10, 0.0014038447989150882, 0.7584909200668335, 3.9938931877259165e-06, 11.834689140319824, 0]
